#This is a test output of the toy programT3-CreateAndThermalize.py
#timestep	temperature	pressure	potential_energy	kinetic_energy	momentum
44300	0.8744359102	8.463832614	-6560.061956	1415.274521	4.256092549e-16
44400	0.9449542782	9.337401791	-6390.258284	1529.408499	4.586004716e-16
44500	1.088127827	10.14503052	-6303.342525	1761.134888	5.919053564e-16
44600	1.181671811	11.24427141	-6105.326398	1912.535826	6.29832391e-16
44700	1.316718309	12.40768372	-5941.310949	2131.108584	5.978039838e-16
44800	1.451181403	13.55677493	-5750.389745	2348.7371	7.179356486e-16
44900	1.562746891	15.07037565	-5507.319472	2529.305843	7.752457706e-16
45000	1.760838805	15.86502377	-5392.723729	2849.917605	8.387591868e-16
45100	1.878879733	17.31591163	-5152.975376	3040.966847	8.855704383e-16
45200	1.957571166	18.88563297	-4883.081737	3168.328932	1.103359642e-15
45300	2.133560766	19.45803251	-4811.067922	3453.1681	1.18788507e-15
45400	2.24423083	20.38223025	-4685.233962	3632.287598	1.257028394e-15
45500	2.266712097	21.42695439	-4493.225081	3668.67353	1.323163487e-15
45600	2.330410897	21.71959112	-4459.589041	3771.770037	1.324870609e-15
45700	2.38849839	21.49263047	-4516.092191	3865.784644	1.409938781e-15
45800	2.29464577	21.84464703	-4425.323006	3713.884179	1.450440145e-15
45900	2.188148339	21.92657275	-4405.503122	3541.518087	1.43679374e-15
46000	2.127500911	21.19666459	-4541.460488	3443.360224	1.269564607e-15
46100	2.059344183	19.82877929	-4731.721736	3333.04856	1.355650892e-15
46200	1.8674936	19.5357401	-4768.854268	3022.538392	1.328496781e-15
46300	1.756982476	18.33924485	-4961.138534	2843.676138	1.30577948e-15
46400	1.6126697	17.2421664	-5120.256818	2610.10591	1.193332521e-15
46500	1.518566293	15.85827612	-5361.630841	2457.799545	1.098601306e-15
46600	1.367771556	14.85810167	-5508.346599	2213.738264	1.013106645e-15
46700	1.28196627	13.4249973	-5737.193365	2074.862409	8.672616496e-16
46800	1.151977146	12.5221078	-5871.398507	1864.475012	7.670092463e-16
46900	1.031491826	11.7397213	-5992.013161	1669.46952	6.680942708e-16
47000	0.944108939	10.72914628	-6144.366736	1528.040318	6.124941536e-16
47100	0.8615995457	9.864153176	-6273.764912	1394.498865	6.071127393e-16
47200	0.779212958	9.248755281	-6375.503462	1261.156172	5.026811376e-16
47300	0.7312183607	8.497786398	-6505.971659	1183.476917	4.814508979e-16
47400	0.6709221079	7.855761652	-6597.731575	1085.887432	4.607105242e-16
47500	0.6248412088	7.23460657	-6691.557492	1011.305496	4.653130527e-16
47600	0.5876217154	6.773506139	-6781.072438	951.0657464	4.48069995e-16
47700	0.539537277	6.335626463	-6837.633055	873.2410829	4.232201184e-16
47800	0.5137536057	5.923833896	-6912.850444	831.5102108	3.574468742e-16
47900	0.482836574	5.637481504	-6964.074973	781.470995	2.97639107e-16
48000	0.4404014655	5.356618381	-6984.435764	712.7897719	3.069301649e-16
48100	0.4344495682	5.037811267	-7049.784541	703.1566261	3.120813368e-16
48200	0.4153930908	4.927457833	-7083.012287	672.3137175	3.386881391e-16
48300	0.3950904783	4.731800737	-7104.616914	639.4539392	2.631473625e-16
48400	0.379026739	4.453295395	-7122.85572	613.454777	2.442048131e-16
48500	0.3653296309	4.436101721	-7136.146475	591.2860076	2.44854921e-16
48600	0.3633121805	4.312783436	-7160.341016	588.0207641	2.001048773e-16
48700	0.3581875162	4.309509174	-7171.740899	579.726495	2.585203009e-16
48800	0.3738674816	4.041338014	-7209.12315	605.104519	2.752160108e-16
48900	0.3657668673	4.120264878	-7200.575684	591.9936747	2.802366088e-16
49000	0.3627195787	4.130466541	-7192.641246	587.0616381	2.922643065e-16
49100	0.3715495318	4.176297203	-7196.25265	601.3529172	3.161334685e-16
49200	0.3822116133	4.152639319	-7194.74335	618.6094961	3.121486756e-16
49300	0.3900053204	4.254690218	-7180.706171	631.2236111	2.990631029e-16
49400	0.4097780196	4.173973228	-7177.206525	663.2257247	3.347803751e-16
49500	0.4077868897	4.526895558	-7130.076387	660.0030809	3.499896596e-16
49600	0.4348195451	4.677226715	-7119.454265	703.7554337	3.87153658e-16
49700	0.4588132114	4.802291519	-7093.905184	742.5891826	3.898301683e-16
49800	0.4977139208	4.896505022	-7080.094355	805.5499808	4.593991167e-16
49900	0.519973861	5.290662316	-7026.695689	841.577694	4.750207825e-16
50000	0.5435724322	5.684939907	-6958.933302	879.7719815	5.00957667e-16
50100	0.570657289	6.091569481	-6883.356043	923.6088223	5.611928517e-16
50200	0.6408276317	6.301326873	-6862.677059	1037.179522	5.354025544e-16
50300	0.6744295235	6.82521254	-6765.117726	1091.564184	5.992910319e-16
50400	0.7486940414	7.281673446	-6710.811927	1211.761306	6.737874514e-16
50500	0.8223807253	7.722181589	-6633.938926	1331.023204	7.518746347e-16
50600	0.8610190848	8.700108683	-6478.347163	1393.559389	7.953372156e-16
50700	0.9391618569	9.391634623	-6365.536946	1520.033465	9.320936759e-16
50800	1.05294672	10.04134324	-6282.606564	1704.194266	9.976843735e-16
50900	1.159447528	10.77371224	-6169.867073	1876.565825	1.142557559e-15
51000	1.246427076	11.89964347	-6005.799718	2017.342223	1.229013504e-15
51100	1.345482229	12.81676063	-5842.834721	2177.662988	1.257563038e-15
51200	1.421522921	14.13406706	-5630.406508	2300.734847	1.369468247e-15
51300	1.590916836	14.77919569	-5565.784667	2574.8989	1.532605714e-15
51400	1.674603968	16.06566733	-5361.589288	2710.346523	1.582970632e-15
51500	1.761030735	17.05103533	-5181.501632	2850.228245	1.653870449e-15
51600	1.868171174	17.80197543	-5065.306004	3023.635045	1.765258946e-15
51700	1.955037817	18.65001786	-4951.377309	3164.228707	1.867663277e-15
51800	2.065302581	18.7988854	-4930.544487	3342.692227	1.842288579e-15
51900	2.050764031	19.74802799	-4769.383986	3319.161584	1.836902879e-15
52000	2.071076646	19.98339858	-4732.671248	3352.037552	1.970013503e-15
52100	2.053470544	20.10333554	-4706.168755	3323.542076	1.921792299e-15
52200	1.959548946	20.43231421	-4624.76338	3171.529968	1.824937704e-15
52300	1.938708188	19.88592596	-4721.488922	3137.799202	1.741418642e-15
52400	1.883636729	19.21904038	-4821.330464	3048.666046	1.713224738e-15
52500	1.838191472	18.29033827	-4982.327987	2975.112897	1.747060155e-15
52600	1.751545674	17.49296284	-5118.668134	2834.876674	1.681929634e-15
52700	1.628895933	16.73048578	-5217.774593	2636.368067	1.66262124e-15
52800	1.512053704	16.00567484	-5336.878526	2447.25892	1.585105027e-15
52900	1.411139695	15.04115484	-5485.03722	2283.929596	1.456355346e-15
53000	1.293178491	14.18565285	-5600.119835	2093.009387	1.399278687e-15
53100	1.226439205	12.97481571	-5791.427456	1984.991854	1.318003708e-15
53200	1.116574307	12.23701673	-5897.512306	1807.175515	1.198043967e-15
53300	1.039122866	11.36769359	-6040.71541	1681.820359	1.136472261e-15
53400	0.9974805104	10.19081031	-6225.163571	1614.422206	1.056387356e-15
53500	0.8908421742	9.891832627	-6282.622713	1441.828059	9.445998289e-16
53600	0.8050155857	9.38803038	-6347.708729	1302.917725	9.056094863e-16
53700	0.7886284938	8.417012394	-6509.14661	1276.395217	8.299869672e-16
53800	0.7186476103	7.968355693	-6567.328621	1163.131157	7.387593219e-16
53900	0.6741688775	7.50611605	-6650.361892	1091.142328	6.683396032e-16
54000	0.6369322811	7.034343077	-6726.380548	1030.874897	6.514481682e-16
54100	0.6034553568	6.663277863	-6793.41537	976.692495	6.030025503e-16
54200	0.5599865761	6.397564603	-6830.170509	906.3382734	5.802506248e-16
54300	0.5241815765	6.148143874	-6865.03771	848.3878815	5.490381288e-16
54400	0.4981130354	5.995421187	-6903.063607	806.1959478	5.864966667e-16
54500	0.497900882	5.572475131	-6973.003018	805.8525776	5.567434206e-16
54600	0.4957048471	5.262225023	-7030.289845	802.2982951	5.569012214e-16
54700	0.453433464	5.302028943	-7012.103991	733.8820615	5.199969378e-16
54800	0.4443720059	5.177864358	-7038.704314	719.2160916	5.073353876e-16
54900	0.4460292604	5.026181374	-7073.616986	721.898358	5.304244447e-16
55000	0.4478843397	4.80805628	-7100.548022	724.9008038	5.283090345e-16
55100	0.45424421	4.63529671	-7126.952011	735.1942538	5.101666151e-16
55200	0.4280498698	4.815114065	-7092.712238	692.7987143	5.416534172e-16
55300	0.4245022967	4.812712928	-7086.988963	687.0569673	5.463715722e-16
55400	0.4504924345	4.768232034	-7120.97144	729.1220053	5.810246666e-16
55500	0.4451073381	4.867857039	-7095.966715	720.4062267	5.309683758e-16
55600	0.4427481771	4.947254954	-7067.641177	716.5879246	5.512338708e-16
55700	0.46874794	4.885729594	-7076.986476	758.6685408	6.107883781e-16
55800	0.4812071608	5.11975335	-7055.2697	778.8337897	5.834503258e-16
55900	0.4981785558	5.297613191	-7030.35253	806.3019926	6.252121936e-16
56000	0.5382213908	5.258188348	-7032.734736	871.111321	6.686356453e-16
56100	0.5459478699	5.596962588	-6971.618307	883.6166274	7.027592153e-16
56200	0.5742473199	5.869597137	-6932.438942	929.4192873	7.469632962e-16
56300	0.6031913382	6.234244825	-6880.719149	976.2651809	8.059218052e-16
56400	0.6635518423	6.364685247	-6866.632127	1073.958657	8.950188794e-16
56500	0.6991648413	6.801063292	-6795.72479	1131.598296	9.656818086e-16
56600	0.7504336315	7.272397509	-6734.541389	1214.576833	1.033942324e-15
56700	0.798904922	7.77458716	-6654.479228	1293.027616	1.114275258e-15
56800	0.8388152758	8.428689352	-6543.826916	1357.622524	1.230464826e-15
56900	0.929060174	8.843063675	-6495.526771	1503.683892	1.265409986e-15
57000	0.9724503639	9.628617231	-6356.430101	1573.910914	1.379557668e-15
57100	1.022017486	10.48074887	-6213.763831	1654.135302	1.560035792e-15
57200	1.138799791	11.03356186	-6163.59603	1843.147462	1.739152321e-15
57300	1.233034776	11.56094729	-6062.708223	1995.666784	1.736722696e-15
57400	1.325638002	12.31881966	-5944.972023	2145.545106	1.84893574e-15
57500	1.365921643	13.56433933	-5741.106058	2210.744179	2.01285192e-15
57600	1.496546418	13.94251635	-5682.227114	2422.160377	2.119859619e-15
57700	1.601001561	14.62452555	-5591.790848	2591.221027	2.257380465e-15
57800	1.668104771	15.44630778	-5455.496259	2699.827571	2.392881354e-15
57900	1.663887056	16.68726439	-5229.394191	2693.001199	2.38931207e-15
58000	1.761746009	16.96449342	-5202.288158	2851.385915	2.418220479e-15
58100	1.85251995	17.07694132	-5198.8287	2998.303538	2.55205483e-15
58200	1.886615115	17.36589466	-5149.092582	3053.486563	2.578944068e-15
58300	1.872717289	17.79252887	-5072.232282	3030.992932	2.588931264e-15
58400	1.886570324	17.63413455	-5091.460617	3053.41407	2.591425212e-15
58500	1.83154328	18.10883015	-5049.291176	2964.352799	2.538264643e-15
58600	1.742584071	18.12577763	-5000.685531	2820.372319	2.534462848e-15
58700	1.800555767	16.91062964	-5231.775769	2914.199508	2.519580793e-15
58800	1.670491522	16.90086718	-5193.264366	2703.690529	2.413259712e-15
58900	1.579634507	16.37410087	-5246.784161	2556.63845	2.356992747e-15
59000	1.47680873	16.12240823	-5293.631716	2390.21493	2.25067448e-15
59100	1.461009981	15.03694736	-5498.381554	2364.644654	2.136850898e-15
59200	1.367197658	14.38019417	-5587.123326	2212.80941	2.057304444e-15
59300	1.2489182	14.00858524	-5635.318243	2021.374107	1.986717195e-15
59400	1.179909773	13.21316684	-5753.807601	1909.683968	1.90848078e-15
59500	1.133194896	12.29577782	-5907.998809	1834.075939	1.775446335e-15
59600	1.06787077	11.65374815	-6023.338265	1728.348841	1.63399267e-15
59700	0.9774087016	11.11082649	-6079.974169	1581.935984	1.558100133e-15
59800	0.9431571571	10.22699732	-6220.928394	1526.499859	1.449861298e-15
59900	0.9041508806	9.541635804	-6341.050754	1463.3682	1.396571603e-15
60000	0.8125153235	9.440878435	-6361.865109	1315.056051	1.277367581e-15
60100	0.7650927866	8.757991471	-6438.78822	1238.302675	1.275220663e-15
60200	0.7339592098	8.311837103	-6529.557767	1187.912981	1.200563528e-15
60300	0.6928692248	7.897749352	-6588.856019	1121.40884	1.180645642e-15
60400	0.6703202705	7.561376244	-6664.782935	1084.913358	1.106540229e-15
60500	0.658098344	6.940602945	-6745.412079	1065.13217	1.070530721e-15
60600	0.6311842376	6.599739552	-6791.909971	1021.571689	1.057481835e-15
60700	0.583082859	6.600702387	-6792.192765	943.7196072	9.885589435e-16
60800	0.5786068779	6.256381361	-6852.930905	936.4752318	9.629953282e-16
60900	0.5638948685	5.943113064	-6887.540242	912.6638446	9.551778647e-16
61000	0.5514111549	5.877456614	-6916.245964	892.4589542	9.440843832e-16
61100	0.5206830284	5.882387372	-6906.571713	842.7254814	9.101304414e-16
61200	0.5022336854	5.832090714	-6906.699691	812.8652199	8.487013143e-16
61300	0.5117639581	5.72671969	-6944.226843	828.2899663	8.37712364e-16
61400	0.5084116926	5.537613767	-6952.546388	822.8643245	8.233557324e-16
61500	0.5039676263	5.613044668	-6951.204538	815.6716032	7.861890787e-16
61600	0.5129875294	5.545065101	-6963.45938	830.2703163	8.272012202e-16
61700	0.5292357323	5.477493466	-6979.108603	856.5680327	8.050824491e-16
61800	0.5215137567	5.54654788	-6947.831592	844.0700153	8.335841888e-16
61900	0.5507886907	5.52146682	-6967.620029	891.4514959	8.213658871e-16
62000	0.5584939003	5.778208152	-6943.78159	903.9223776	8.292652347e-16
62100	0.5792867811	5.791743469	-6932.047761	937.5756552	8.890123909e-16
62200	0.5959167534	5.985108365	-6903.948426	964.4912653	9.204105765e-16
62300	0.5886249838	6.463392348	-6826.67429	952.6895362	9.931283703e-16
62400	0.6248374266	6.554043248	-6813.170302	1011.299375	1.013106903e-15
62500	0.6819832868	6.633143432	-6819.677853	1103.78995	1.057511199e-15
62600	0.6849758263	7.150059978	-6727.89357	1108.633375	1.100474593e-15
62700	0.7301776471	7.404897235	-6691.160063	1181.792522	1.119165649e-15
62800	0.7770904823	7.662405037	-6644.703151	1257.720946	1.178429441e-15
62900	0.8354426936	7.938223523	-6604.827401	1352.164	1.238507031e-15
63000	0.8357326145	8.879542601	-6457.770903	1352.633236	1.339657057e-15
63100	0.9161828664	9.149624257	-6430.560237	1482.841969	1.462538199e-15
63200	0.977404048	9.64164692	-6356.870754	1581.928452	1.574565583e-15
63300	1.061349174	9.964219347	-6306.70534	1717.793638	1.692322583e-15
63400	1.096919504	10.78255226	-6171.364286	1775.364217	1.821543311e-15
63500	1.158733072	11.527152	-6066.909005	1875.409477	1.902624771e-15
63600	1.207241784	12.27344492	-5941.922984	1953.920827	1.979186801e-15
63700	1.285765872	12.86102169	-5857.21955	2081.012063	2.06376799e-15
63800	1.351851679	13.48837035	-5751.332136	2187.971943	2.085978758e-15
63900	1.428819771	14.01942003	-5671.623708	2312.544799	2.26460384e-15
64000	1.49104843	14.55716763	-5578.375877	2413.261883	2.336166008e-15
64100	1.528162204	15.20440347	-5465.406532	2473.330527	2.412604929e-15
64200	1.630683764	15.2932355	-5476.216502	2639.261673	2.545077667e-15
64300	1.640292013	15.982113	-5362.841884	2654.812624	2.521172123e-15
64400	1.687781852	16.15031657	-5343.487908	2731.674927	2.529019055e-15
64500	1.699184872	16.35022081	-5300.762585	2750.130716	2.64000442e-15
64600	1.722808424	16.34481395	-5316.115517	2788.365434	2.704961604e-15
64700	1.631425316	17.1145979	-5183.843381	2640.461874	2.651719614e-15
64800	1.659826535	16.4367619	-5280.825179	2686.429246	2.695254261e-15
64900	1.59984034	16.46850066	-5267.582755	2589.34159	2.596443007e-15
65000	1.53297532	16.24776755	-5271.258022	2481.120556	2.569930438e-15
65100	1.573384209	15.26429823	-5475.386519	2546.522343	2.559658465e-15
65200	1.443957529	15.39713087	-5427.415431	2337.045261	2.463720129e-15
65300	1.401863503	14.70798472	-5533.513238	2268.916079	2.316963582e-15
65400	1.311464905	14.39932683	-5569.195477	2122.605948	2.267484747e-15
65500	1.302847576	13.3397617	-5747.648256	2108.658802	2.118797027e-15
65600	1.222087161	12.98430157	-5810.461179	1977.948071	2.052787427e-15
65700	1.153203291	12.44751358	-5891.66563	1866.459526	1.93985258e-15
65800	1.082380655	11.92723848	-5965.764913	1751.83309	1.872680694e-15
65900	1.058262032	11.12150473	-6109.29494	1712.797099	1.750979255e-15
66000	0.9728864093	10.82332073	-6145.32874	1574.616653	1.64188792e-15
66100	0.9055831425	10.31823747	-6197.463728	1465.686316	1.587732647e-15
66200	0.885750569	9.611139313	-6315.953368	1433.587296	1.467697883e-15
66300	0.8285999141	9.27540499	-6365.243146	1341.088961	1.421216596e-15
66400	0.7968426165	8.831470834	-6445.022432	1289.689775	1.38930404e-15
66500	0.7382853513	8.768331437	-6468.090232	1194.914841	1.316075888e-15
66600	0.7259671754	8.173846379	-6553.957153	1174.977873	1.263806287e-15
66700	0.7014193045	7.799112211	-6611.749238	1135.247144	1.198123791e-15
66800	0.6842296746	7.464868055	-6671.85282	1107.425728	1.13743181e-15
66900	0.6526249128	7.270295816	-6697.692019	1056.273421	1.12287165e-15
67000	0.6256882193	7.122496193	-6721.624729	1012.676383	1.059033132e-15
67100	0.613365503	6.864772855	-6761.079963	992.7320667	1.054975929e-15
67200	0.6103714876	6.578000565	-6806.9817	987.8862526	1.016326285e-15
67300	0.5964390305	6.435529761	-6824.980138	965.3365709	9.76432007e-16
67400	0.5946173224	6.39135105	-6854.664748	962.3881363	9.337593811e-16
67500	0.5671736261	6.344136986	-6835.198914	917.9705139	8.667623699e-16
67600	0.5790087869	6.19166598	-6870.851371	937.1257217	8.874774734e-16
67700	0.575436033	6.198090396	-6873.748788	931.3432194	8.584623418e-16
67800	0.5680991476	6.179726246	-6862.716465	919.4684705	8.58772558e-16
67900	0.578321674	6.17261713	-6872.146562	936.0136294	8.767533778e-16
68000	0.5700588667	6.236641053	-6843.502125	922.6402757	9.004367372e-16
68100	0.5859306112	6.256335435	-6846.16225	948.3286942	8.621723693e-16
68200	0.600050349	6.349782066	-6837.985294	971.1814899	9.402736624e-16
68300	0.6180091647	6.436224537	-6827.382673	1000.247833	9.943738575e-16
68400	0.6198983144	6.736814306	-6782.304134	1003.305422	1.037173548e-15
68500	0.6537651563	6.736821177	-6779.114373	1058.118905	1.095362307e-15
68600	0.6860934882	6.909341833	-6764.989312	1110.442311	1.153486842e-15
68700	0.7282471747	7.016716594	-6754.712963	1178.668052	1.142351012e-15
68800	0.7292972619	7.586239683	-6670.530686	1180.367618	1.187352419e-15
68900	0.8115684991	7.478035983	-6704.181301	1313.523616	1.294642131e-15
69000	0.8250166153	7.982242736	-6617.952786	1335.289392	1.307069886e-15
69100	0.8315482912	8.631309292	-6512.244502	1345.860909	1.420475299e-15
69200	0.8818658572	8.888515619	-6466.803482	1427.29989	1.427924128e-15
69300	0.9205663115	9.330507679	-6393.333702	1489.936575	1.502320966e-15
69400	0.9693155646	9.771725499	-6328.600908	1568.837241	1.537864541e-15
69500	1.035133733	10.06053069	-6279.786086	1675.363947	1.664042349e-15
69600	1.105463862	10.47048084	-6230.479018	1789.193261	1.8030544e-15
69700	1.153589247	11.00312775	-6140.14274	1867.084195	1.894241803e-15
69800	1.209001828	11.47192721	-6059.616418	1956.769459	1.919826021e-15
69900	1.245665784	12.2116657	-5951.295027	2016.110072	2.089824719e-15
70000	1.319871119	12.6481057	-5903.73863	2136.211405	2.204793273e-15
70100	1.388299649	12.92081909	-5855.102703	2246.962983	2.294811264e-15
70200	1.448640498	13.28663573	-5804.467209	2344.624645	2.38064774e-15
70300	1.458912767	13.93799746	-5686.48395	2361.250314	2.40983292e-15
70400	1.480367497	14.39886431	-5606.029328	2395.974793	2.37567624e-15
70500	1.503724393	14.83398427	-5547.97752	2433.77793	2.474013029e-15
70600	1.504300137	15.24687681	-5475.911563	2434.709771	2.490071906e-15
70700	1.52359624	15.32085414	-5460.599318	2465.940514	2.573616052e-15
70800	1.563673816	15.1721215	-5504.720991	2530.806072	2.61736303e-15
70900	1.527163851	15.50895847	-5451.742449	2471.714693	2.610506829e-15
71000	1.557011738	14.9139503	-5533.022951	2520.023498	2.576559854e-15
71100	1.562706231	14.56830513	-5600.787685	2529.240035	2.587203206e-15
71200	1.482151631	14.73182036	-5552.20343	2398.862415	2.434087703e-15
71300	1.478360846	14.08906277	-5649.242452	2392.72703	2.465049224e-15
71400	1.373545057	14.31213329	-5600.271201	2223.082675	2.428753826e-15
71500	1.299203088	14.1441531	-5611.821585	2102.760198	2.389862431e-15
71600	1.331663666	13.09497373	-5806.09351	2155.297643	2.306044063e-15
71700	1.226158899	13.09947781	-5785.841221	1984.538178	2.193758231e-15
71800	1.202783611	12.4202919	-5899.698601	1946.705274	2.134480839e-15
71900	1.139115052	12.10864734	-5950.255631	1843.657712	1.959209135e-15
72000	1.128852188	11.34761286	-6086.782361	1827.047267	1.906483416e-15
72100	1.058489663	11.00768774	-6120.736508	1713.165519	1.86979394e-15
72200	0.9886014601	10.77203699	-6153.462927	1600.051463	1.738592367e-15
72300	0.9282248768	10.46232904	-6190.073337	1502.331963	1.695933491e-15
72400	0.929948773	9.818680689	-6323.393465	1505.122089	1.723684497e-15
72500	0.8932332427	9.312159993	-6386.243586	1445.698003	1.579158043e-15
72600	0.8603527589	8.904510641	-6447.897958	1392.48094	1.472597661e-15
72700	0.8244441827	8.650214548	-6496.520514	1334.36291	1.408446067e-15
72800	0.7757467301	8.419952043	-6516.40087	1255.546083	1.313846171e-15
72900	0.7600403875	8.052817255	-6578.503685	1230.125367	1.284448405e-15
73000	0.7154233627	7.940817219	-6585.309267	1157.912713	1.235815927e-15
73100	0.6792009069	7.843287761	-6595.290678	1099.286668	1.287352202e-15
73200	0.6913952272	7.373548084	-6677.115247	1119.023175	1.223781192e-15
73300	0.6861558977	7.131745147	-6723.327012	1110.54332	1.158212251e-15
73400	0.6583504222	7.103125631	-6723.270902	1065.540158	1.146907487e-15
73500	0.6576550582	6.825438188	-6759.943543	1064.414712	1.198050706e-15
73600	0.6435806457	6.812869094	-6767.333827	1041.635275	1.150723186e-15
73700	0.6556784413	6.562042288	-6809.126806	1061.215557	1.118144742e-15
73800	0.6330650073	6.698907242	-6787.172088	1024.615714	1.098732107e-15
73900	0.6555313739	6.417242132	-6830.807664	1060.977529	1.098477496e-15
74000	0.6404528024	6.610930075	-6806.427959	1036.572861	1.114550825e-15
74100	0.6527880544	6.572361358	-6818.901371	1056.537466	1.072616149e-15
74200	0.6713845319	6.543882003	-6833.948165	1086.635865	1.105961506e-15
74300	0.6565265304	6.835946167	-6787.155878	1062.588189	1.127359097e-15
74400	0.6858417099	6.712697191	-6804.780114	1110.034807	1.131417825e-15
74500	0.6831138456	6.968949094	-6762.306552	1105.619759	1.189633593e-15
74600	0.6922355267	7.092259371	-6731.688494	1120.3832	1.229592943e-15
74700	0.7154986138	7.23449311	-6716.628405	1158.034507	1.217603745e-15
74800	0.7408583432	7.355325119	-6695.822888	1199.079228	1.213223972e-15
74900	0.7714168286	7.42515523	-6676.799818	1248.538137	1.285126411e-15
75000	0.8017528284	7.746093694	-6648.113527	1297.636953	1.243526932e-15
75100	0.8128511056	8.214514728	-6581.065519	1315.599514	1.280214105e-15
75200	0.8315930733	8.472450445	-6519.413727	1345.933389	1.317180223e-15
75300	0.8879933535	8.608938971	-6509.138042	1437.217243	1.271925936e-15
75400	0.9327141176	8.947670454	-6473.828084	1509.597799	1.292528736e-15
75500	0.9377085349	9.484947353	-6365.224557	1517.681264	1.414796622e-15
75600	0.9844034338	9.762084407	-6319.418152	1593.256958	1.448849501e-15
75700	1.016426017	10.26076493	-6244.471015	1645.085508	1.531685912e-15
75800	1.045922923	10.80857035	-6164.566754	1692.826251	1.531075608e-15
75900	1.105022674	10.98286149	-6127.323408	1788.479198	1.63263592e-15
76000	1.151165281	11.45643003	-6065.365075	1863.161008	1.706205381e-15
76100	1.203654305	11.81801948	-6016.741061	1948.114492	1.828335171e-15
76200	1.209465867	12.53415744	-5896.096501	1957.520506	1.855496486e-15
76300	1.294495469	12.47933067	-5910.808651	2095.140917	1.912053102e-15
76400	1.311475746	13.0450849	-5820.76661	2122.623495	1.930724013e-15
76500	1.360748797	13.15676642	-5795.77975	2202.371927	1.997880161e-15
76600	1.367293671	13.66736015	-5714.458171	2212.964807	2.009726319e-15
76700	1.412005724	13.71998563	-5709.299521	2285.331264	2.070129063e-15
76800	1.414668434	14.07868824	-5653.638003	2289.640861	2.236615015e-15
76900	1.423848316	14.09517389	-5629.059241	2304.4985	2.154652949e-15
77000	1.441183232	14.25413293	-5636.420025	2332.55506	2.167840543e-15
77100	1.394330789	14.56542909	-5560.516591	2256.724382	2.153128051e-15
77200	1.419615542	14.22475009	-5621.025859	2297.647755	2.131968534e-15
77300	1.352880368	14.53983763	-5552.643785	2189.636876	2.021657171e-15
77400	1.400452428	13.86488201	-5686.680345	2266.632254	1.966714419e-15
77500	1.342555025	13.86818376	-5665.570828	2172.925307	1.935228192e-15
77600	1.311339071	13.66281296	-5701.060535	2122.402286	1.938865171e-15
77700	1.279459975	13.38502289	-5745.350875	2070.805969	1.877390266e-15
77800	1.253452829	12.90329881	-5809.677287	2028.713404	1.794262415e-15
77900	1.205799727	12.73997375	-5845.654144	1951.586858	1.754990184e-15
78000	1.167677687	12.39027529	-5897.873541	1889.886337	1.699839941e-15
78100	1.107524967	12.18449016	-5918.187122	1792.529158	1.564090171e-15
78200	1.128058495	11.25753838	-6071.732924	1825.762674	1.533732728e-15
78300	1.070771932	11.0652903	-6099.260513	1733.044371	1.520411179e-15
78400	1.004792239	10.99570498	-6109.278134	1626.256239	1.443627784e-15
78500	1.001092615	10.39188995	-6217.345441	1620.268398	1.47769505e-15
78600	0.9603723224	10.06971696	-6262.556096	1554.362604	1.383513699e-15
78700	0.914527324	9.861431864	-6292.144767	1480.162474	1.407217716e-15
78800	0.8771691888	9.668521244	-6330.009807	1419.698332	1.342137469e-15
78900	0.8405138693	9.396326599	-6362.334279	1360.371697	1.268458673e-15
79000	0.8336225381	9.103511395	-6436.266628	1349.218078	1.200457905e-15
79100	0.7966620597	8.756562902	-6454.503461	1289.397544	1.190591188e-15
79200	0.7965966187	8.401370175	-6524.098153	1289.291627	1.263038996e-15
79300	0.7665884544	8.297990637	-6541.13	1240.723413	1.146942387e-15
79400	0.7587578951	7.922897106	-6586.214051	1228.049653	1.178699124e-15
79500	0.7548953243	7.774958999	-6629.919533	1221.798082	1.122360758e-15
79600	0.7054655931	7.98413736	-6593.725204	1141.796062	1.112943678e-15
79700	0.7203890147	7.677041397	-6653.662373	1165.94962	1.100221887e-15
79800	0.7089236526	7.521048811	-6664.846834	1147.392932	1.080141821e-15
79900	0.7069434369	7.369022679	-6684.110617	1144.187953	1.069424812e-15
80000	0.6997841336	7.503024719	-6687.929585	1132.60062	9.812289033e-16
80100	0.7109461774	7.333457076	-6714.753431	1150.666388	1.023849005e-15
80200	0.7008537843	7.394768967	-6700.308141	1134.33185	1.058010662e-15
80300	0.7227606778	7.270904612	-6730.86255	1169.788157	1.029460436e-15
80400	0.7209280239	7.300898747	-6716.365212	1166.822007	1.068070753e-15
80500	0.7182100081	7.461303273	-6693.745306	1162.422898	1.056020494e-15
80600	0.739803309	7.342718334	-6703.34484	1197.371656	1.061781921e-15
80700	0.7277254956	7.636758915	-6651.922112	1177.823715	1.101764899e-15
80800	0.7254616481	7.877506431	-6610.159201	1174.159677	1.10834711e-15
80900	0.7808925385	7.688862013	-6654.489057	1263.874573	1.095759656e-15
81000	0.7992493422	7.943194709	-6631.554152	1293.58506	1.109545114e-15
81100	0.8104537549	8.079607296	-6590.478281	1311.719402	1.151680051e-15
81200	0.8218547394	8.349999695	-6543.221533	1330.171896	1.207118074e-15
81300	0.8451761696	8.596195349	-6509.976893	1367.91763	1.210746033e-15
81400	0.8600624658	8.931400606	-6457.127396	1392.011101	1.206388964e-15
