This is a test output of the toy programT2-CreateAndMeltLattice.py
timestep	temperature	pressure	potential_energy	kinetic_energy	momentum
37000	1.013718884	10.29563571	-6231.142184	1640.704014	1.300765345e-16
37100	0.9866801571	10.52529707	-6187.376055	1596.941834	3.771410987e-17
37200	1.003762449	10.38542619	-6215.028702	1624.589524	2.895947765e-17
37300	1.014507472	10.22345529	-6232.430762	1641.980343	2.675298235e-17
37400	1.020121441	10.25974344	-6241.513237	1651.066553	4.667495815e-17
37500	1.000926784	10.60977696	-6174.657445	1620	1.275708893e-09
37600	1.007183054	10.59793516	-6184.794984	1630.125773	3.92520759e-17
37700	1.047180508	10.24401885	-6249.531209	1694.861652	2.048394209e-17
37800	1.004296448	10.58875129	-6180.113729	1625.453801	7.27332706e-17
37900	1.038989009	10.37679713	-6236.257315	1681.603712	7.062208998e-17
38000	1.043530524	10.333382	-6243.612461	1688.954153	2.149470641e-17
38100	1.032089005	10.37866515	-6225.106566	1670.436055	8.209180631e-17
38200	1.059111243	10.05842602	-6268.853307	1714.171547	3.106083257e-17
38300	1.040459046	10.37061213	-6238.65579	1683.982965	1.01801175e-16
38400	1.053997167	10.24400939	-6260.557481	1705.894414	2.585334486e-17
38500	1.000926787	10.54056934	-6184.493411	1620.000006	1.423599443e-09
38600	1.014061559	10.44321905	-6205.761241	1641.258633	1.855141404e-17
38700	1.006520905	10.49711609	-6193.544126	1629.054085	1.289202447e-17
38800	1.051061002	10.19515996	-6265.651752	1701.142232	2.799200445e-17
38900	1.029316839	10.33163837	-6230.462753	1665.949304	4.086066187e-17
39000	1.011075497	10.47948036	-6200.927306	1636.425691	3.972544141e-17
39100	1.021281127	10.46679264	-6217.43126	1652.943503	5.216136495e-17
39200	1.044442419	10.27558679	-6254.927591	1690.430056	3.99891171e-17
39300	1.038405799	10.31459157	-6245.17065	1680.659785	2.88571228e-17
39400	1.02900673	10.3251611	-6229.947494	1665.447393	3.407141397e-17
39500	1.000926781	10.44570013	-6217.548348	1619.999995	1.40497551e-09
39600	1.01489593	10.35219017	-6240.159261	1642.609063	1.486255181e-17
39700	1.03069969	10.21987212	-6265.743212	1668.187448	4.120066231e-17
39800	1.041275061	10.08741823	-6282.865855	1685.303686	2.354217642e-17
39900	0.9954146061	10.52172528	-6208.619761	1611.07854	5.461610037e-17
40000	1.003706902	10.39692397	-6222.042778	1624.499622	3.685922185e-17
40100	1.021889727	10.32024229	-6251.47447	1653.928523	4.084915151e-17
40200	1.017569606	10.24987026	-6244.48157	1646.936407	2.204217408e-17
40300	1.043338097	10.04826906	-6286.190977	1688.64271	1.335019761e-17
40400	0.9987656719	10.37558396	-6214.039101	1616.50224	1.699791516e-17
40500	1.000926786	10.31507228	-6229.036579	1620.000003	7.559595974e-10
40600	0.9894003912	10.34264807	-6210.374661	1601.344533	1.853004045e-17
40700	0.9989658534	10.25822043	-6225.851493	1616.826234	7.118425597e-17
40800	0.983479826	10.51941225	-6200.787019	1591.762098	2.673549774e-17
40900	0.9927086042	10.39738932	-6215.718419	1606.698876	2.572166792e-17
41000	0.988875665	10.4756128	-6209.533984	1600.495264	1.909873348e-17
41100	1.002889259	10.31552932	-6232.219543	1623.176265	2.900683124e-17
41200	1.017997658	10.25496724	-6256.675032	1647.629209	2.810732481e-17
41300	1.0025454	10.33368239	-6231.656527	1622.61973	8.887921427e-17
41400	0.9973535077	10.37391633	-6223.256788	1614.216652	3.877531639e-17
41500	1.000926783	10.13855285	-6251.700197	1619.999999	1.358487657e-09
41600	1.002522811	10.17461165	-6254.281533	1622.58317	2.227659888e-17
41700	1.016638537	10.14966475	-6277.12486	1645.429473	3.689649646e-17
41800	0.993152543	10.28172804	-6239.107061	1607.417391	4.411585893e-17
41900	1.018845756	10.23496083	-6280.696812	1649.001856	2.172405723e-17
42000	0.9950036678	10.38993461	-6242.10952	1610.413436	4.52513088e-17
42100	0.983292648	10.32736132	-6223.15107	1591.459151	3.318472147e-17
42200	1.00504985	10.27067802	-6258.383984	1626.673182	2.786271526e-17
42300	0.9950793431	10.26293116	-6242.230447	1610.535917	1.496902425e-17
42400	0.9810258021	10.46531946	-6219.47608	1587.790261	2.577681157e-17
42500	1.000926782	10.35245286	-6249.79164	1619.999996	1.68079187e-09
42600	1.007049232	10.20830086	-6259.704332	1629.909183	3.927397772e-17
42700	0.9799226189	10.44888075	-6215.795869	1586.004759	2.019302367e-17
42800	1.007365809	10.24298456	-6260.200301	1630.421562	9.527035329e-18
42900	0.9712999066	10.52352251	-6201.826391	1572.048899	4.839393642e-17
43000	0.9844447456	10.39005831	-6223.108869	1593.323821	8.436172384e-17
43100	0.985261579	10.39488074	-6224.434507	1594.645866	4.563422425e-17
43200	1.008131004	10.24971413	-6261.447346	1631.66003	4.16719584e-17
43300	1.000662729	10.28522593	-6249.371876	1619.572628	3.039793151e-17
43400	0.957562379	10.51315603	-6179.602747	1549.81471	1.0656355e-16
43500	1.000926784	10.51027137	-6207.193579	1619.999999	5.275207599e-10
43600	0.9934722123	10.53523338	-6195.144186	1607.934776	2.484321343e-17
43700	1.002955967	10.34481525	-6210.487237	1623.284232	4.480847174e-17
43800	0.9984946378	10.55712842	-6203.257879	1616.063571	4.89343777e-17
43900	0.9757975215	10.6768355	-6166.520636	1579.328289	3.620022967e-17
44000	1.023890752	10.279569	-6244.373525	1657.167183	6.019638001e-17
44100	0.9913634595	10.5789652	-6191.720682	1604.521759	7.66592398e-17
44200	1.009982975	10.33831923	-6221.864143	1634.657445	4.60020669e-17
44300	1.041571715	10.22819317	-6273.008706	1685.78382	9.665239204e-18
44400	1.020830046	10.31614517	-6239.408268	1652.21343	4.797956958e-17
44500	1.000926784	10.61516394	-6193.890955	1620	1.152127553e-09
44600	1.012121708	10.58741399	-6212.016461	1638.118985	3.848703857e-17
44700	1.010968844	10.4472982	-6210.151702	1636.253074	7.651968989e-18
44800	1.032325812	10.25788584	-6244.734553	1670.819326	9.185946983e-18
44900	0.9932560008	10.54054267	-6181.475899	1607.584837	6.660559281e-17
45000	1.012293172	10.48021603	-6212.301053	1638.396499	1.439581789e-17
45100	1.016982488	10.39969143	-6219.881997	1645.986156	2.985422814e-17
45200	1.003879773	10.43251658	-6198.678079	1624.779413	1.766039898e-17
45300	1.004039075	10.4852502	-6198.927298	1625.037243	4.350365887e-17
45400	0.9973601951	10.50038976	-6188.115992	1614.227476	2.539937814e-17
45500	1.000926784	10.61656284	-6171.641726	1619.999999	1.627390024e-09
45600	1.021913344	10.37568477	-6205.600566	1653.966748	3.70971313e-17
45700	1.02052347	10.56044203	-6203.352876	1651.717236	3.350668997e-17
45800	1.031554043	10.41265081	-6221.212114	1669.570219	3.87557935e-17
45900	1.009288203	10.57800633	-6185.163195	1633.532956	1.585474142e-17
46000	1.031716977	10.46445804	-6221.469191	1669.833927	6.664161333e-17
46100	1.030809438	10.39338542	-6219.999138	1668.365075	4.847967771e-17
46200	1.020199605	10.52610285	-6202.829776	1651.193061	2.363112058e-17
46300	1.025593109	10.47241052	-6211.556061	1659.922448	1.37520516e-17
46400	0.9937275915	10.6261205	-6159.962705	1608.348107	4.489785343e-17
46500	1.000926783	10.69713452	-6178.441803	1619.999998	2.339140015e-09
46600	0.9947904812	10.60179241	-6168.49676	1610.068394	4.662336554e-18
46700	0.9997940963	10.61668353	-6176.588903	1618.166745	2.189757335e-17
46800	1.003237406	10.6333562	-6182.169778	1623.739741	1.748693499e-17
46900	0.9995046119	10.54073704	-6176.133258	1617.698214	4.74514694e-17
47000	1.014615741	10.48527374	-6200.587415	1642.155576	3.845793351e-17
47100	0.9989917873	10.61274472	-6175.283268	1616.868208	3.011432538e-17
47200	0.9921934711	10.68934622	-6164.303019	1605.865133	1.839517482e-17
47300	1.003471986	10.51953154	-6182.548097	1624.119409	4.233592769e-17
47400	1.04846664	10.26913817	-6255.382566	1696.943256	1.018742278e-17
47500	1.000926787	10.4946457	-6196.161827	1620.000004	8.27825881e-10
47600	1.027589634	10.36012074	-6239.323108	1663.153822	1.0272773e-17
47700	0.9955534822	10.54481061	-6187.461834	1611.303311	6.448358792e-17
47800	0.992162863	10.65880816	-6181.976983	1605.815594	2.704927288e-17
47900	0.9885768357	10.6800534	-6176.180873	1600.011609	2.80317573e-17
48000	0.9922616784	10.59835337	-6182.143918	1605.975526	3.314101594e-17
48100	0.999093574	10.49835323	-6193.194314	1617.03295	1.590396672e-17
48200	1.00985547	10.41009923	-6210.617213	1634.451079	9.610149768e-18
48300	1.004671611	10.44042807	-6202.23387	1626.061002	2.669673399e-17
48400	1.021722543	10.33868962	-6229.823885	1653.657936	2.924367987e-18
48500	1.000926785	10.39951944	-6213.680576	1620.000002	2.079148717e-10
48600	0.9897005894	10.55454447	-6195.514468	1601.830404	4.749783132e-17
48700	0.9890671547	10.45423145	-6194.487643	1600.80519	1.40908862e-17
48800	1.016711422	10.29848699	-6239.235871	1645.547436	1.667775797e-17
48900	1.028646995	10.10683191	-6258.554973	1664.865162	2.094240464e-17
49000	0.9955062971	10.44091756	-6204.915055	1611.226942	2.935530795e-17
49100	0.9803630698	10.52705597	-6180.401448	1586.717629	1.390669356e-17
49200	1.003462042	10.3380853	-6217.794562	1624.103316	6.792697361e-17
49300	1.012911482	10.34839243	-6233.086407	1639.397234	3.456810191e-17
49400	1.021489676	10.25095973	-6246.969952	1653.28104	2.617709041e-17
49500	1.000926784	10.27452333	-6236.391664	1620	1.771099214e-09
49600	1.038566959	10.00789123	-6297.316684	1680.920623	5.802968996e-17
49700	1.018561234	10.19829277	-6264.932253	1648.541357	3.662683617e-17
49800	1.009712467	10.09798585	-6250.621019	1634.219628	4.750480429e-17
49900	1.007775316	10.22037534	-6247.468424	1631.084349	1.149684065e-17
50000	0.9821457729	10.43182458	-6205.988757	1589.602933	1.892612049e-17
50100	1.035548468	10.07188979	-6292.431771	1676.035195	3.510366892e-17
50200	1.008554848	10.33123955	-6248.742097	1632.346021	2.451329394e-17
50300	1.004638248	10.20779942	-6242.388505	1626.007005	4.576299809e-17
50400	1.010548354	10.14510108	-6251.970885	1635.572511	2.892387734e-17
50500	1.000926787	10.39385721	-6216.561512	1620.000004	1.105099398e-09
50600	1.020087018	10.22154978	-6247.586247	1651.010839	2.012415439e-17
50700	1.029364347	10.11290556	-6262.612412	1666.026195	1.479190441e-17
50800	0.9658475775	10.63631389	-6159.792602	1563.224304	3.377675411e-17
50900	0.9777512147	10.6072863	-6179.072155	1582.490341	2.124846246e-17
51000	1.018267906	10.30876868	-6244.64442	1648.066606	2.032245888e-17
51100	1.011370273	10.28374328	-6233.48135	1636.902786	3.16881053e-17
51200	0.9824108237	10.58874635	-6186.599803	1590.031918	1.524331199e-17
51300	0.9894002492	10.37301401	-6197.922079	1601.344303	1.451070002e-17
51400	0.9945557942	10.44688312	-6206.256222	1609.688553	3.156016384e-17
51500	1.000926786	10.31949743	-6226.660973	1620.000003	2.346844693e-09
51600	0.9797545769	10.47638691	-6192.390219	1585.732783	5.396048519e-17
51700	0.9979946703	10.25732355	-6221.920143	1615.254374	2.142108112e-17
51800	0.9873074094	10.40613179	-6204.604986	1597.957042	1.016356914e-17
51900	0.9966387033	10.25402541	-6219.719301	1613.059741	1.242756709e-17
52000	0.9623378536	10.63400241	-6164.196234	1557.543816	3.980646442e-17
52100	1.030760105	9.987828153	-6274.95192	1668.285231	2.862913156e-17
52200	1.046354398	9.983367852	-6300.187203	1693.524594	3.637107323e-17
52300	0.9986954659	10.33128491	-6223.052966	1616.388611	2.242655561e-17
52400	1.002585176	10.27907701	-6229.344496	1622.684108	1.009462245e-16
52500	1.000926785	10.30241478	-6217.886091	1620.000001	1.752645176e-09
52600	1.014721359	10.31809715	-6240.21566	1642.326519	3.520501983e-17
52700	1.039056118	10.13514514	-6279.610646	1681.712327	8.192591341e-17
52800	0.9917811402	10.38795092	-6203.087138	1605.197775	5.869736241e-17
52900	1.017294354	10.25449556	-6244.378568	1646.490912	4.311147383e-17
53000	1.009592807	10.22910222	-6231.905165	1634.025957	1.492357395e-17
53100	1.003986681	10.40101458	-6222.84008	1624.952444	2.170733097e-17
53200	0.9893812884	10.50027238	-6199.182234	1601.313615	3.787749818e-17
53300	1.030638859	10.10586706	-6265.98198	1668.088993	5.458974033e-18
53400	0.9742253675	10.7021554	-6174.663541	1576.783757	2.387934691e-17
53500	1.000926784	10.22829619	-6234.829751	1620	9.203350977e-10
53600	1.002483352	10.28447193	-6237.342348	1622.519306	5.957364042e-17
53700	1.00741722	10.3199976	-6245.325649	1630.504771	7.712706841e-17
53800	0.9974241433	10.3575437	-6229.163337	1614.330976	8.217422731e-17
53900	1.003844931	10.1814614	-6239.540984	1624.72302	3.142527101e-17
54000	0.979451515	10.4183951	-6200.055809	1585.242277	3.237890438e-17
54100	1.015982139	10.16426493	-6259.183863	1644.367092	1.058514996e-17
54200	1.036374564	10.04973124	-6292.211059	1677.372232	2.907042493e-17
54300	0.9913895815	10.24188225	-6219.370218	1604.564038	4.466641981e-17
54400	1.009623021	10.19283905	-6248.902023	1634.074859	3.120486884e-17
54500	1.000926785	10.29185714	-6233.032188	1620.000001	7.296697929e-10
54600	1.002781741	10.12989836	-6236.028388	1623.002249	9.709419022e-18
54700	0.978075678	10.42875466	-6196.041974	1583.015485	2.548846552e-17
54800	1.004230207	10.28630514	-6238.370314	1625.34659	4.931968194e-17
54900	1.023376226	10.1786459	-6269.368663	1656.334421	2.810479699e-17
55000	1.018963361	10.23295652	-6262.213518	1649.1922	3.773879447e-17
55100	1.001560972	10.26910266	-6234.050602	1621.026433	4.106831012e-17
55200	1.001873476	10.336133	-6234.563385	1621.532221	6.050211513e-17
55300	1.003520895	10.21414672	-6237.202862	1624.198569	6.544553521e-17
55400	1.000282748	10.40245654	-6231.988754	1618.957627	3.21718024e-17
55500	1.000926782	10.477608	-6229.069833	1619.999996	1.718657202e-09
55600	1.014248991	10.25592482	-6250.630656	1641.561992	6.826171702e-17
55700	0.9945041275	10.36196429	-6218.661866	1609.60493	6.119917744e-17
55800	1.004141002	10.30311661	-6234.258747	1625.202212	6.393376324e-17
55900	1.005532301	10.30319139	-6236.522099	1627.454029	2.421063942e-17
56000	1.019799322	10.15360658	-6259.60096	1650.545203	3.025995319e-17
56100	0.9662966664	10.54808756	-6172.993813	1563.951155	3.472400198e-17
56200	1.024617332	10.00293821	-6267.411993	1658.343152	7.835440576e-17
56300	1.02987565	10.05114606	-6275.919734	1666.853739	1.279045457e-17
56400	1.009857443	10.17633157	-6243.520132	1634.454271	2.428145061e-17
56500	1.000926782	10.35616954	-6233.071802	1619.999996	3.795266686e-10
56600	0.9984773347	10.36007454	-6229.106092	1616.035566	5.702385501e-17
56700	1.027085177	10.02525279	-6275.426938	1662.337359	3.366848622e-17
56800	0.9822966219	10.41238082	-6202.923208	1589.847082	2.71329436e-17
56900	1.006572921	10.2776412	-6242.22372	1629.138273	2.835413971e-17
57000	1.000661961	10.21559812	-6232.651947	1619.571384	1.002021055e-17
57100	1.007992911	10.22166003	-6244.508199	1631.436527	4.423057674e-17
57200	1.030873114	10.0531378	-6281.550323	1668.468135	4.886925781e-17
57300	0.9956075704	10.31938614	-6224.472087	1611.390853	3.233812304e-17
57400	1.000339203	10.32927569	-6232.132585	1619.049	2.293009905e-17
57500	1.000926782	10.10580921	-6266.822719	1619.999997	2.35779057e-09
57600	0.9920224088	10.18568616	-6252.381322	1605.588269	2.630058159e-17
57700	0.9750545421	10.30049535	-6224.933408	1578.125776	3.565786907e-17
57800	1.028271512	9.913614147	-6311.067746	1664.257441	3.110242851e-17
57900	1.012080309	10.02051587	-6284.863741	1638.051979	3.779139232e-17
58000	0.9785333037	10.40425669	-6230.553755	1583.756152	7.612638331e-18
58100	0.9982591638	10.21585304	-6262.492512	1615.682457	3.688886763e-17
58200	1.026501082	9.909927701	-6308.206561	1661.392002	4.428990081e-17
58300	0.975965624	10.32382778	-6226.403588	1579.600362	7.405363957e-17
58400	0.9686721016	10.39047122	-6214.604147	1567.795796	4.417151689e-17
58500	1.000926787	10.15682305	-6257.223282	1620.000004	2.156814828e-09
58600	0.9900886875	10.36147248	-6239.675187	1602.458541	6.047043269e-17
58700	0.9739963767	10.46064105	-6213.629069	1576.413136	1.566993367e-17
58800	1.001936301	10.20452097	-6258.858147	1621.633904	6.556581746e-17
58900	1.018990362	10.11543418	-6286.460372	1649.235901	3.530751905e-17
59000	0.9971584334	10.2393497	-6251.117369	1613.900924	5.417867317e-17
59100	1.009294876	10.12007506	-6270.764789	1633.543757	5.790258349e-17
59200	0.9881256774	10.20399845	-6236.499205	1599.281409	2.265819377e-17
59300	0.977990066	10.31551684	-6220.095093	1582.876922	8.587588974e-17
59400	1.012740948	10.11044499	-6276.348918	1639.121225	1.781626533e-17
59500	1.000926782	10.22384504	-6247.795984	1619.999997	1.790453199e-09
59600	1.028827062	10.01719901	-6292.963047	1665.1566	3.099351301e-17
59700	1.001653659	10.23401189	-6248.98067	1621.176447	7.37409652e-17
59800	0.9903032321	10.50260664	-6230.60624	1602.805781	3.648498007e-17
59900	1.026730004	9.978431692	-6289.562249	1661.762512	5.241291048e-17
60000	1.014193305	10.20924025	-6269.279389	1641.471865	6.40858956e-17
60100	0.9915552145	10.29310346	-6232.631245	1604.832115	1.859119237e-17
60200	0.9978728384	10.29928439	-6242.847679	1615.057189	1.456004654e-17
60300	0.9847146737	10.29432548	-6221.561041	1593.760699	2.742026436e-17
60400	1.002376686	10.19789241	-6250.142702	1622.346666	1.416232571e-17
60500	1.000926786	10.47263727	-6219.146615	1620.000003	1.349429317e-09
60600	1.037608369	10.09829307	-6278.518438	1679.369145	5.289526062e-17
60700	1.016337759	10.23884507	-6244.102543	1644.942664	1.794826408e-17
60800	1.008438144	10.38131465	-6231.30759	1632.157135	3.449806594e-17
60900	1.031829942	10.08348963	-6269.166708	1670.01676	1.133815869e-17
61000	0.9998431195	10.3588353	-6217.396524	1618.246089	1.919815692e-17
61100	1.004148668	10.38943159	-6224.362039	1625.214618	2.914299179e-17
61200	1.010014965	10.27183068	-6233.862259	1634.709221	1.479190441e-17
61300	1.002018004	10.54088178	-6220.922101	1621.76614	2.68108002e-17
61400	1.010414736	10.23837138	-6234.514365	1635.356251	2.046413412e-17
61500	1.000926785	10.42247032	-6214.201162	1620.000001	1.496883469e-09
61600	0.9884666017	10.46610797	-6194.027993	1599.833195	2.403032821e-17
61700	0.9887591163	10.60637637	-6194.515592	1600.30663	4.275497306e-17
61800	0.9993461589	10.38714522	-6211.641112	1617.441758	1.397340362e-17
61900	1.005311128	10.34350789	-6221.302236	1627.096061	9.665239204e-17
62000	0.9926046407	10.49417308	-6200.737852	1606.530611	2.682152636e-17
62100	1.009243613	10.28880098	-6227.668826	1633.460788	2.359625012e-17
62200	1.02063968	10.21379267	-6246.113213	1651.905322	1.67109904e-17
62300	1.0176965	10.29771199	-6241.349644	1647.141785	3.690080564e-17
62400	1.027225338	10.20990721	-6256.770064	1662.56421	1.555964239e-17
62500	1.000926788	10.31487606	-6236.580949	1620.000006	1.585791326e-09
62600	1.001856849	10.21352714	-6238.08201	1621.505309	6.532417501e-17
62700	1.004592707	10.19376115	-6242.505193	1625.933297	5.401565884e-17
62800	1.017796843	10.06549172	-6263.887681	1647.30419	2.516567671e-17
62900	1.006325587	10.26709739	-6245.31779	1628.737963	4.730571104e-17
63000	0.9982359459	10.28001404	-6232.225999	1615.644878	3.172540244e-17
63100	0.9870728249	10.44673115	-6214.156192	1597.577367	1.573059491e-17
63200	0.9904723389	10.33115099	-6219.65336	1603.07948	2.166414377e-17
63300	0.9964002994	10.33072866	-6229.248807	1612.673885	2.751466712e-17
63400	1.020093168	10.17700172	-6267.599947	1651.020793	3.011432538e-17
63500	1.000926783	10.23660274	-6235.476257	1619.999998	2.197299866e-09
63600	1.012308872	10.17248458	-6253.899937	1638.421909	2.083133485e-17
63700	1.008146301	10.15183806	-6247.165752	1631.684789	1.973515647e-17
63800	1.004525494	10.26735365	-6241.31062	1625.824512	1.487037094e-17
63900	1.005511433	10.19835665	-6242.899662	1627.420255	2.056052086e-17
64000	1.018332762	10.19165279	-6263.660073	1648.171575	5.387594276e-17
64100	1.006864488	10.18121688	-6245.083629	1629.610175	2.010442415e-17
64200	1.00861244	10.26437796	-6247.927137	1632.439235	3.564812495e-17
64300	0.9867105881	10.41405963	-6212.45177	1596.991087	5.285558904e-17
64400	1.007999477	10.19607601	-6246.935387	1631.447153	3.947463826e-17
64500	1.000926783	10.05933378	-6288.345667	1619.999999	2.771440689e-09
64600	0.9919058055	9.99156674	-6273.730773	1605.399546	4.65628726e-17
64700	0.9947795626	10.01559648	-6278.388491	1610.050722	1.870024362e-17
64800	1.007090014	9.94481451	-6298.319687	1629.975188	5.997768545e-17
64900	1.008028591	9.898579417	-6299.82976	1631.494274	3.566239751e-17
65000	0.9702452276	10.30651078	-6238.669532	1570.341901	9.303115765e-18
65100	0.9574142935	10.4271658	-6217.908027	1549.575034	2.916039467e-17
65200	0.9807481895	10.19473356	-6255.677059	1587.340945	2.280387985e-17
65300	0.9498634044	10.32862085	-6205.666573	1537.35392	7.166915913e-17
65400	0.9401657276	10.56956045	-6189.976096	1521.65823	2.395854051e-17
65500	1.000926789	10.53734172	-6199.136177	1620.000008	2.131438087e-09
65600	1.010860112	10.47929588	-6215.216307	1636.077092	2.406981897e-17
65700	1.001811257	10.48168568	-6200.569683	1621.43152	3.011327262e-17
65800	1.009336138	10.44042879	-6212.757457	1633.610539	2.259134333e-17
65900	1.005242526	10.50248078	-6206.118876	1626.985028	4.261990631e-17
66000	0.9919512512	10.52867843	-6184.603284	1605.4731	2.291090781e-17
66100	1.005236825	10.57434578	-6206.111624	1626.975801	1.66419194e-17
66200	0.992638926	10.67591119	-6185.723849	1606.586102	1.009834331e-17
66300	0.9849238557	10.66503613	-6173.239195	1594.09926	2.256860217e-17
66400	0.9916393316	10.56112313	-6184.109477	1604.968258	3.518485513e-17
66500	1.000926786	10.4361118	-6226.842863	1620.000002	1.080249044e-09
66600	0.9904576492	10.40500481	-6209.900027	1603.055705	1.670120557e-17
66700	1.004341707	10.39999782	-6232.37279	1625.527054	3.648721566e-17
66800	1.009091407	10.23764372	-6240.068102	1633.214442	3.819912686e-17
66900	0.9950341337	10.36100739	-6217.308604	1610.462745	4.605966143e-17
67000	0.9761151299	10.38828737	-6186.685105	1579.842338	4.043965259e-17
67100	1.013748811	10.15740092	-6247.593966	1640.75245	5.648343338e-17
67200	0.9886997143	10.39011826	-6207.059638	1600.210488	1.316665387e-17
67300	0.9908215327	10.35695317	-6210.495586	1603.644651	5.63343828e-17
67400	0.9745693209	10.50039061	-6184.185199	1577.340446	3.426689658e-17
67500	1.000926783	10.09076837	-6254.458481	1619.999998	2.065639397e-09
67600	0.9772364764	10.37180768	-6216.096473	1581.657237	2.169949483e-17
67700	0.9871167984	10.23614765	-6232.102482	1597.648538	2.06030722e-17
67800	1.018866939	9.909787818	-6283.491251	1649.036141	7.508876779e-17
67900	0.9961524006	10.14963677	-6246.716643	1612.27266	2.442539111e-17
68000	1.009974411	9.998686599	-6269.097128	1634.643584	3.142691031e-17
68100	0.9899320005	10.23444666	-6236.642732	1602.204943	2.733996443e-17
68200	1.009517172	10.16110508	-6268.357716	1633.903542	2.19929183e-17
68300	1.009573258	10.10439844	-6268.445382	1633.994319	4.447217312e-17
68400	0.9720146542	10.4030968	-6207.65759	1573.205718	1.274907748e-17
68500	1.000926785	10.21506608	-6251.124001	1620.000002	1.333650904e-09
68600	0.9768822167	10.40285616	-6212.217508	1581.083868	1.152246823e-17
68700	1.016166861	10.11840828	-6275.803108	1644.666065	9.168242516e-18
68800	0.9960626407	10.24730777	-6243.255656	1612.127384	5.031168725e-17
68900	0.9532445447	10.5794381	-6173.942885	1542.826296	2.464371974e-17
69000	0.9924417023	10.20116885	-6237.38536	1606.266895	2.502566454e-17
69100	0.9570120974	10.51192935	-6180.045229	1548.92408	2.224273895e-17
69200	1.00582758	10.07805801	-6259.057447	1627.931938	2.772681523e-17
69300	0.9948710438	10.18958904	-6241.327821	1610.198784	3.533096884e-17
69400	0.9963404682	10.10372127	-6243.708447	1612.577048	1.603951987e-17
69500	1.000926783	9.948006223	-6295.320803	1619.999998	1.143403095e-09
69600	0.9815145362	10.04138085	-6263.911711	1588.581277	2.17277677e-17
69700	0.9513371505	10.22414583	-6215.057864	1539.739178	9.879919713e-18
69800	0.9936561167	9.954000368	-6283.557637	1608.232425	1.369000483e-17
69900	0.9678034893	10.22107877	-6241.714667	1566.389947	3.544982036e-17
70000	0.9596606255	10.27083537	-6228.534342	1553.210722	5.314676874e-17
70100	0.9791561582	10.08410278	-6260.092435	1584.764242	1.774676963e-17
70200	0.9707086093	10.24963668	-6246.434005	1571.091884	4.957477515e-17
70300	0.9730508281	10.14426645	-6250.203348	1574.882765	2.362955538e-17
70400	0.987592003	9.999638359	-6273.753107	1598.417657	3.406935366e-17
70500	1.000926785	9.876541241	-6310.618991	1620.000001	6.276042583e-10
70600	0.9869961921	9.882750623	-6288.061314	1597.453337	3.729773621e-17
70700	0.9563429682	10.11889752	-6238.435338	1547.841094	2.72202413e-17
70800	0.9834253265	9.952665968	-6282.294694	1591.673891	5.587177322e-17
70900	0.9880120618	9.886487078	-6289.710838	1599.097522	1.777105064e-17
71000	1.00217486	9.729751111	-6312.633697	1622.02001	5.229284026e-17
71100	0.976270866	10.02262888	-6270.697273	1580.094397	9.048896238e-17
71200	0.9834595265	9.930398672	-6282.33197	1591.729244	2.08451945e-17
71300	0.980056734	10.12301669	-6276.83422	1586.221824	3.83730161e-17
71400	0.9640359709	10.15208417	-6250.88302	1560.292219	5.700969963e-18
71500	1.000926784	10.11502685	-6261.757984	1620.000001	1.112311568e-09
71600	0.9740078461	10.39278324	-6218.18885	1576.431699	5.260397568e-17
71700	1.008548456	10.02035239	-6274.104127	1632.335676	2.143406161e-17
71800	0.9862908285	10.13466682	-6238.070641	1596.311706	4.317708371e-17
71900	0.988587504	10.26793209	-6241.788502	1600.028875	3.41702733e-17
72000	0.9992184858	10.24857181	-6258.994257	1617.235119	2.690354867e-17
72100	1.012322727	9.981878849	-6280.218756	1638.444334	1.440939176e-17
72200	1.008660441	10.09450872	-6274.289228	1632.516924	3.306723609e-17
72300	1.015506421	9.985750982	-6285.359136	1643.597142	2.495277007e-17
72400	1.009207622	10.08896468	-6275.165718	1633.402536	7.927525674e-17
72500	1.000926783	10.18264637	-6251.280789	1619.999999	6.233377367e-10
72600	0.9338111312	10.7404745	-6142.61284	1511.373316	2.015117972e-17
72700	1.019095282	10.08827296	-6280.678322	1649.405714	2.691454462e-17
72800	1.01557691	9.978469377	-6274.97064	1643.711229	3.696286133e-17
72900	1.002278052	10.17226379	-6253.464502	1622.187028	2.584987026e-17
73000	0.9892232837	10.29873814	-6232.333624	1601.057885	6.85365686e-18
73100	1.007932204	10.03762067	-6262.600295	1631.338273	2.990515646e-17
73200	1.000416857	10.22704797	-6250.450151	1619.174683	3.251945859e-17
73300	0.9902981961	10.26089272	-6234.076709	1602.79763	3.174540922e-17
73400	0.9916730783	10.33927795	-6236.284608	1605.022877	2.443304569e-17
73500	1.000926782	10.22073072	-6262.484941	1619.999997	1.364484742e-09
73600	1.004943677	10.11872509	-6268.982242	1626.501341	2.241742414e-17
73700	0.986598806	10.32813471	-6239.298491	1596.810168	1.442352844e-17
73800	0.9999284054	10.13383362	-6260.849164	1618.384124	2.881786965e-17
73900	1.000947775	10.13022946	-6262.516005	1620.033974	5.190615905e-17
74000	0.9929561315	10.09832806	-6249.579173	1607.099499	3.66646126e-17
74100	0.9842686949	10.27619208	-6235.512461	1593.038883	2.067985357e-17
74200	1.008813026	9.959947135	-6275.245673	1632.763882	9.905523402e-18
